model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
noiseless,19,4,4,19,13_14,0.0,off,off,0.0,0.016202531522139907,0.016202531522139907,0.016202531522139907,0.011700332164764404,0.016202531522139907,0.0,0.0,1e-07,1e-06,13420.0,0.02707672119140625,False,False,0.0,True,0.016222196533203125,6.821158137336915e-05,0.016222196533203125,6.821158137336915e-05,0.011693962158203125,6.668451829275659e-05,0.016222196533203125,6.821158137336915e-05,500000.0,1.054877758026123,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,1.082336187362671,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,d9f7ce524ea7,n20,,,,,,,,,,,,,,,,,
noiseless,19,8,8,19,13_14,0.0,off,off,0.0,0.0007593739052202281,0.0007035220402931105,0.0007593739052202281,0.00040656576915495805,0.0007593739052202281,0.7042406218929589,0.8642781680656242,1e-07,1e-06,400000.0,23.535178899765015,True,False,0.07354988700977275,False,0.0008108712463378906,1.3373574135315406e-05,0.0008108712463378906,1.3373574135315406e-05,0.00042562313842773436,1.1868918857839224e-05,0.0008108712463378906,1.3373574135315406e-05,500000.0,2.386690139770508,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,25.92257595062256,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,b45c4172ca03,n20,,,,,,,,,,,,,,,,,
unital,19,4,4,19,13_14,8.308887481689453e-05,off,on,27.0,0.01138670695704266,0.011386195650057968,0.011393295005666541,0.008347305467937282,0.01138670695704266,0.0016155767260826656,0.0031040583377847436,1e-07,1e-06,19540.0,0.9232938289642334,False,False,4.4903850307357396e-05,True,0.011343461586008958,4.904955277865352e-05,0.011350291623404144,4.909629799267068e-05,0.008310835028528156,4.813388021353748e-05,0.011343461586008958,4.904955277865352e-05,500000.0,15.073780536651611,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,15.997712135314941,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,d9f7ce524ea7,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
noiseless,86,4,4,66,75_85,0.0,off,off,0.0,0.016236547744483687,0.016236547744483687,0.016236547744483687,0.011992854080745019,0.016236547744483687,0.0,0.0,1e-07,1e-06,12580.0,0.05536842346191406,False,False,0.0,True,0.016195935302734374,6.790715372703456e-05,0.016195935302734374,6.790715372703456e-05,0.011911971130371094,6.661186729994173e-05,0.016195935302734374,6.790715372703456e-05,500000.0,2.934241771697998,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,2.9898998737335205,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,e82c23e8fd1f,n100,,,,,,,,,,,,,,,,,
noiseless,19,12,12,19,13_14,0.0,off,off,0.0,4.518906436481086e-05,2.4075101798904476e-05,4.518906436481086e-05,1.770272511789869e-05,4.518906436481086e-05,0.9867116101530948,0.9984595281899454,1e-07,1e-06,400000.0,28.626704216003418,True,False,0.46723610817549965,False,8.122521209716796e-05,3.122689904282674e-06,8.122521209716796e-05,3.122689904282674e-06,3.3082359313964845e-05,2.3517587770687e-06,8.122521209716796e-05,3.122689904282674e-06,500000.0,3.7623908519744873,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,32.38951587677002,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,17a8aac3c7dd,n20,,,,,,,,,,,,,,,,,
nonunital,19,4,4,19,13_14,0.00014163644578414213,off,on,27.0,0.01183699018199583,0.011836398827413875,0.011849138796796051,0.00868907897328406,0.01183699018199583,0.0016714902845242272,0.003211342768900533,1e-07,1e-06,19940.0,0.4914109706878662,False,False,4.995818809199537e-05,True,0.011859872009150077,5.123143644811339e-05,0.011880466196068293,5.1376632140013516e-05,0.008691015252357371,5.029104287108055e-05,0.011859872009150077,5.123143644811339e-05,500000.0,15.165826320648193,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,15.657851696014404,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,d9f7ce524ea7,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
noiseless,86,8,8,86,75_85,0.0,off,off,0.0,0.0006561935313117373,0.0006318835075380772,0.0006561935313117373,0.00043448492974262475,0.0006561935313117373,0.8315381411766714,0.9106424280782193,1e-07,1e-06,400000.0,49.77848172187805,True,False,0.03704703355588433,True,0.0006797440030351282,1.314538787570239e-05,0.0006797440030351282,1.314538787570239e-05,0.0004512029052749276,1.2415953601667993e-05,0.0006797440030351282,1.314538787570239e-05,500000.0,6.25017237663269,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,56.02918243408203,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,f019a5e0fe88,n100,,,,,,,,,,,,,,,,,
noiseless,86,12,12,86,75_85,0.0,off,off,0.0,2.807849069572401e-05,1.8546114890152447e-05,2.807849069572401e-05,1.8068351487649343e-05,2.807849069572401e-05,0.9959579092501815,0.9990529848344456,1e-07,1e-06,400000.0,56.2868275642395,True,False,0.33949032050441447,False,3.2132146587595344e-05,2.5882843296326833e-06,3.2132146587595344e-05,2.5882843296326833e-06,1.957603355310857e-05,2.4028695177732854e-06,3.2132146587595344e-05,2.5882843296326833e-06,500000.0,12.349252462387085,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,86.0,100.0,ibm_phoenix_2026-09-23T030816Z.csv,8.0,False,0.0,500000.0,68.63655400276184,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,1bb4334f810c,n100,,,,,,,,,,,,,,,,,
unital,19,8,8,19,13_14,8.308887481689453e-05,off,on,27.0,0.00037238975322500883,0.0003398053498436602,0.0003727931754146093,0.00020728309616839177,0.00037238975322500883,0.3632167985508267,0.47361469512008564,1e-07,1e-06,400329.0,44.61268496513367,True,False,0.08750080553817,False,0.0003844907387739803,6.820707220900342e-06,0.0003858918851502871,6.888331190104512e-06,0.00020846380961120405,6.179177137511866e-06,0.0003844907387739803,6.820707220900342e-06,500000.0,23.83316683769226,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,68.44642686843872,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,b45c4172ca03,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
nonunital,19,8,8,19,13_14,0.00014163644578414213,off,on,27.0,0.00039406709629894246,0.00036035183725775083,0.00039487358432809146,0.00022118371788090935,0.00039406709629894246,0.3676738859315614,0.4825619975156596,1e-07,1e-06,400376.0,50.06074595451355,True,False,0.08555715348437759,False,0.00040959719367979084,7.486233684529607e-06,0.00041050744893034825,7.523258539093333e-06,0.0002287481033205956,6.8288596124287964e-06,0.00040959719367979084,7.486233684529607e-06,500000.0,22.269854068756104,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-23T030816Z.csv,1.0,False,0.0,500000.0,72.33123660087585,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,b45c4172ca03,n20,244.0,0.019692085868568025,"{""same_patch"": 0, ""other_patch"": 7, ""median"": 20}",,,,,,,,,,,,,,
