model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
noiseless,69,12,12,69,75_85,0.0,off,off,0.0,2.8420706542051166e-05,1.8741561218006365e-05,2.8420706542051166e-05,1.8218846487596124e-05,2.8420706542051166e-05,0.9957816117523047,0.9990248217331317,1e-07,1e-06,400000.0,80.8541841506958,True,False,0.3405666678174793,False,3.132026557880454e-05,1.2079550087017168e-06,3.132026557880454e-05,1.2079550087017168e-06,1.802200804906897e-05,1.095036358171723e-06,3.132026557880454e-05,1.2079550087017168e-06,2000000.0,116.17956519126892,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,197.04389929771423,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,355720fae2d4,n80,,,,,,,,,,,,,,,,,
noiseless,69,8,8,69,75_85,0.0,off,off,0.0,0.0006626670916417973,0.0006361744135333848,0.0006626670916417973,0.0004354743900891613,0.0006626670916417973,0.8194548948657623,0.9072722035110701,1e-07,1e-06,400000.0,28.82989478111267,True,False,0.03997886486678439,True,0.0006752790462803095,6.479384048015604e-06,0.0006752790462803095,6.479384048015604e-06,0.0004435302190072834,6.108215611157265e-06,0.0006752790462803095,6.479384048015604e-06,2000000.0,42.21242380142212,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,71.04887390136719,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,2ad9c6c55ffa,n80,,,,,,,,,,,,,,,,,
unital,69,8,8,69,75_85,4.6312808990478516e-05,off,on,108.0,0.00043987589626550105,0.00041909234605354945,0.00044025153696980674,0.00029379940698110823,0.00043987589626550105,0.5288285596323875,0.6170166252618791,1e-07,1e-06,401202.0,85.079585313797,True,False,0.04724866806388278,True,0.0004515906014905227,4.515828920789926e-06,0.0004518534406773098,4.520379068616019e-06,0.00030017929261844995,4.279347704467083e-06,0.0004515906014905227,4.515828920789926e-06,2000000.0,909.1906974315643,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,994.273800611496,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,2ad9c6c55ffa,n80,244.0,0.02125774411026459,"{""same_patch"": 90, ""other_patch"": 18, ""median"": 0}",,,,,,,,,,,,,,
noiseless,69,4,4,54,75_85,0.0,off,off,0.0,0.01625240257999394,0.01625240257999394,0.01625240257999394,0.01199391578848008,0.01625240257999394,0.0,0.0,1e-07,1e-06,12580.0,0.03863811492919922,False,False,0.0,True,0.016253172397613525,3.406529391480982e-05,0.016253172397613525,3.406529391480982e-05,0.011998078723907471,3.3432024034746254e-05,0.016253172397613525,3.406529391480982e-05,2000000.0,10.129185438156128,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,10.168010711669922,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,766593bf3823,n80,,,,,,,,,,,,,,,,,
nonunital,69,8,8,69,75_85,7.419973089594746e-05,off,on,108.0,0.0004463356977190343,0.00042568412992687206,0.00044696138073256777,0.00029893630392638566,0.0004463356977190343,0.5275710245130074,0.6174698948281641,1e-07,1e-06,401214.0,99.81976962089539,True,False,0.046269137552072494,True,0.0004522251481922459,4.560244230841443e-06,0.00045267553760198895,4.568864898417593e-06,0.00030104602567110523,4.323137166143283e-06,0.0004522251481922459,4.560244230841443e-06,2000000.0,977.1184346675873,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,1076.9425766468048,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,2ad9c6c55ffa,n80,244.0,0.02125774411026459,"{""same_patch"": 90, ""other_patch"": 18, ""median"": 0}",,,,,,,,,,,,,,
unital,69,4,4,54,75_85,4.6312808990478516e-05,off,on,81.0,0.01343567555090694,0.013435464768836348,0.013441408247421658,0.009974582725701812,0.01343567555090694,0.002693380973849716,0.005660309752120087,1e-07,1e-06,24033.0,0.7942180633544922,False,False,1.5688237617262133e-05,True,0.013440405143803165,2.857448421935626e-05,0.01344540246540663,2.8591380912574484e-05,0.009992781029202502,2.807372411235745e-05,0.013440405143803165,2.857448421935626e-05,2000000.0,269.55315017700195,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,270.3511805534363,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,766593bf3823,n80,244.0,0.02027218522644664,"{""same_patch"": 67, ""other_patch"": 14, ""median"": 0}",,,,,,,,,,,,,,
unital,69,12,12,69,75_85,4.6312808990478516e-05,off,on,108.0,1.4121151020998933e-05,8.20555835916888e-06,1.4121151020998933e-05,9.388024056268524e-06,1.4121151020998933e-05,0.6090215898746634,0.6597256949095995,1e-07,1e-06,401202.0,184.01338648796082,True,False,0.4189171727597304,False,1.703812235078681e-05,7.285630827315641e-07,1.703812235078681e-05,7.285630827315641e-07,1.0525023515028251e-05,6.793234109890651e-07,1.703812235078681e-05,7.285630827315641e-07,2000000.0,1341.0467896461487,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,1525.0639011859894,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,355720fae2d4,n80,244.0,0.02125774411026459,"{""same_patch"": 90, ""other_patch"": 18, ""median"": 0}",,,,,,,,,,,,,,
nonunital,69,4,4,54,75_85,7.419973089594746e-05,off,on,81.0,0.013603423803131977,0.013603016648510359,0.013612321277741576,0.010110165880187025,0.013603423803131977,0.002738936018743183,0.005744112470424839,1e-07,1e-06,24170.0,0.9371387958526611,False,False,2.993030486374546e-05,True,0.013610985490115036,2.8982273386717684e-05,0.013620502407873065,2.9014069867061935e-05,0.010123648722165457,2.8480379727213783e-05,0.013610985490115036,2.8982273386717684e-05,2000000.0,315.6847348213196,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,316.62633228302,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,766593bf3823,n80,244.0,0.02027218522644664,"{""same_patch"": 67, ""other_patch"": 14, ""median"": 0}",,,,,,,,,,,,,,
nonunital,69,12,12,69,75_85,7.419973089594746e-05,off,on,108.0,1.429812290669424e-05,8.404823708021738e-06,1.429812290669424e-05,9.54212672279078e-06,1.429812290669424e-05,0.6073295579393307,0.6602173337495248,1e-07,1e-06,401214.0,146.8644199371338,True,False,0.41217292907122216,False,1.6826414299950325e-05,7.189752596660328e-07,1.6836196291230617e-05,7.190416863919132e-07,1.0319438176866641e-05,6.676921921788107e-07,1.6826414299950325e-05,7.189752596660328e-07,2000000.0,1450.314445257187,False,rzz(zeta*tau/2) (Deviation 34),dev15,8x10,,,69.0,80.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,1597.1858026981354,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,355720fae2d4,n80,244.0,0.02125774411026459,"{""same_patch"": 90, ""other_patch"": 18, ""median"": 0}",,,,,,,,,,,,,,
unital,69,1,1,8,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,8x10,,,,,ibm_phoenix_2026-09-20T175012Z.csv,,,,,7.409303665161133,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,d2532381e0b2,n80,,,,200.0,0.2325047703777863,0.19381843912325095,0.2696795637240422,0.04019209674622255,0.0001220703125,3.0517578125e-05,0.00040269479616671203,0.00010067369904167801,density_matrix,1.0,1.391403031331557,,
