patch,n,L,model,dial,p,zz_layer,zz_idle,quantity,pp_exact_theta_average,exact_doubled_space,rel_diff,within_tol,sampled,sampled_se,sampled_pull,pp_seconds,exact_seconds
2x3,6,4,noiseless,,,on,off,var_cost,0.0528194306999716,0.0528194306999716,6.568505010326578e-16,True,0.052640078125,0.0001655004396732,-1.0836984803533565,0.8361794948577881,174.958256483078
2x3,6,4,noiseless,,,on,off,mean_cost,0.0,-6.938893903907228e-18,6.938893903907228e-18,True,0.0,0.0,0.0,0.8361794948577881,174.958256483078
2x3,6,4,noiseless,,,on,off,var_k1,0.0299123998114598,0.0299123998114598,3.479607427510137e-16,True,0.029802578125,0.0001512548321524,-0.7260705981884488,0.8361794948577881,174.958256483078
2x3,6,4,noiseless,,,on,off,var_kL,0.0528194306999716,0.0528194306999716,6.568505010326578e-16,True,0.052640078125,0.0001655004396732,-1.0836984803533565,0.8361794948577881,174.958256483078
2x3,6,4,unital,,,on,off,var_cost,0.0462402291860839,0.0462402291860839,1.2004947252286528e-15,True,0.0462092743840064,0.0001448467118197,-0.2137073164355467,0.9129302501678468,294.898072719574
2x3,6,4,unital,,,on,off,mean_cost,0.0001072883605957,0.0001072883605956,6.328567299837028e-14,True,0.0001072883605957,0.0,0.0,0.9129302501678468,294.898072719574
2x3,6,4,unital,,,on,off,var_k1,0.0261593695502097,0.0261593695502097,1.0610185219622918e-15,True,0.026052766627626,0.0001322755426588,-0.8059155943789785,0.9129302501678468,294.898072719574
2x3,6,4,unital,,,on,off,var_kL,0.0462325243056112,0.0462325243056113,1.3507816428614382e-15,True,0.0462025017777206,0.0001448205482721,-0.2073084810744392,0.9129302501678468,294.898072719574
2x3,6,4,nonunital,,,on,off,var_cost,0.0461741475948847,0.0461748311775512,1.4804226656605667e-05,False,0.0460782341477763,0.0001447030635024,-0.6675534535126906,1.1428546905517578,285.97279238700867
2x3,6,4,nonunital,,,on,off,mean_cost,0.0001463996276202,0.0001463996276202,4.6286071134090745e-14,True,0.0001463996276202,0.0,0.0,1.1428546905517578,285.97279238700867
2x3,6,4,nonunital,,,on,off,var_k1,0.0261458314608023,0.0261461622540328,1.2651693479578935e-05,False,0.0261828553155857,0.0001323609144122,0.2772197647301053,1.1428546905517578,285.97279238700867
2x3,6,4,nonunital,,,on,off,var_kL,0.0461631286589199,0.0461638120045356,1.4802625389973208e-05,False,0.0460715948636273,0.0001446762811406,-0.6374033129774607,1.1428546905517578,285.97279238700867
2x3,6,4,unital,reset,0.25,on,on,var_cost,0.005149884974259,0.005149884974259,1.6842351670450467e-16,True,0.0051736937075407,5.929852987751449e-05,0.4015062992420697,1.0244319438934326,341.95179867744446
2x3,6,4,unital,reset,0.25,on,on,mean_cost,0.066433846950531,0.066433846950531,0.0,True,0.066433846950531,0.0,0.0,1.0244319438934326,341.95179867744446
2x3,6,4,unital,reset,0.25,on,on,var_k1,0.0008631075938056,0.0008631075938056,2.5123221722681164e-16,True,0.0008628495281659,1.015472077283842e-05,-0.0254133664079728,1.0244319438934326,341.95179867744446
2x3,6,4,unital,reset,0.25,on,on,var_kL,0.0031791934025588,0.0031791934025588,2.7282446462373046e-16,True,0.0031974443551544,4.44732295992544e-05,0.4103806438184323,1.0244319438934326,341.95179867744446
