model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
noiseless,85,8,8,85,75_85,0.0,off,off,0.0,0.0006567900141581564,0.0006321810346474132,0.0006567900141581564,0.00043450190513211326,0.0006567900141581564,0.8298718423172637,0.9102006191861705,1e-07,1e-06,400000.0,53.438347578048706,True,False,0.03746856526478387,True,0.0006668569953627885,6.451074800153557e-06,0.0006668569953627885,6.451074800153557e-06,0.00044271930966712533,6.08890305135073e-06,0.0006668569953627885,6.451074800153557e-06,2000000.0,70.64129638671875,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,124.0851182937622,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,689f5289644d,n100,,,,,,,,,,,,,,,,,
noiseless,85,12,12,85,75_85,0.0,off,off,0.0,2.8105353892771214e-05,1.8552195136501997e-05,2.8105353892771214e-05,1.8078038799845412e-05,2.8105353892771214e-05,0.9959423658056946,0.9990527724001835,1e-07,1e-06,400000.0,78.55621910095215,True,False,0.3399053003465763,False,3.204764544108184e-05,1.2590563076501392e-06,3.204764544108184e-05,1.2590563076501392e-06,1.9307112246577162e-05,1.1513298759154668e-06,3.204764544108184e-05,1.2590563076501392e-06,2000000.0,96.96195960044861,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,175.52344250679016,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,9c934109a789,n100,,,,,,,,,,,,,,,,,
unital,85,8,8,85,75_85,4.6312808990478516e-05,off,on,134.0,0.00043901517783881606,0.0004196072092036902,0.00043939080529948444,0.0002945939373671114,0.00043901517783881606,0.53906983859159,0.6248546432414207,1e-07,1e-06,401206.0,111.51169061660767,True,False,0.04420796732055465,True,0.0004445785792373863,4.468498751868843e-06,0.0004448056288544461,4.473516294683734e-06,0.00029518956289157505,4.2294677146955025e-06,0.0004445785792373863,4.468498751868843e-06,2000000.0,2191.9858140945435,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,2303.5132739543915,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,689f5289644d,n100,244.0,0.021283752906301665,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
noiseless,85,4,4,68,75_85,0.0,off,off,0.0,0.016236547744483687,0.016236547744483687,0.016236547744483687,0.011992854080745019,0.016236547744483687,0.0,0.0,1e-07,1e-06,12580.0,0.1236424446105957,False,False,0.0,True,0.016185388023376466,3.3977678467033304e-05,0.016185388023376466,3.3977678467033304e-05,0.011933823593139648,3.333690637470564e-05,0.016185388023376466,3.3977678467033304e-05,2000000.0,33.58116006851196,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,33.711727142333984,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,580cfd953c2a,n100,,,,,,,,,,,,,,,,,
unital,85,12,12,85,75_85,4.6312808990478516e-05,off,on,134.0,1.4148985693416285e-05,8.254118243348766e-06,1.4148985693416285e-05,9.423377982830871e-06,1.4148985693416285e-05,0.616199119610819,0.6673542119174712,1e-07,1e-06,401206.0,166.3264844417572,True,False,0.41662827129795466,False,,,,,,,,,2000000.0,2411.736888408661,True,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,2578.0657455921173,lower bound only (sampler time cap),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,9c934109a789,n100,244.0,0.021283752906301665,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
nonunital,85,8,8,85,75_85,7.420035456477281e-05,off,on,134.0,0.0004449409926427112,0.0004255138427951182,0.000445566714449778,0.0002994051147620898,0.0004449409926427112,0.5374261604827291,0.6246618825632362,1e-07,1e-06,401218.0,125.13400363922119,True,False,0.043662306168299206,True,0.00045659906144078694,4.627749039638929e-06,0.0004566720580883297,4.627836502223428e-06,0.00030692641321087476,4.392139807204935e-06,0.00045659906144078694,4.627749039638929e-06,2000000.0,2353.54341340065,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,2478.69043636322,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,689f5289644d,n100,244.0,0.021283752906301665,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
nonunital,85,12,12,85,75_85,7.420035456477281e-05,off,on,134.0,1.4285902729568958e-05,8.430648742686948e-06,1.4285902729568958e-05,9.55344158587894e-06,1.4285902729568958e-05,0.6139561734233483,0.6669135762384049,1e-07,1e-06,401218.0,158.98111534118652,True,False,0.4098623725585648,False,,,,,,,,,2000000.0,2565.4451756477356,True,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,2724.4359002113342,lower bound only (sampler time cap),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,9c934109a789,n100,244.0,0.021283752906301665,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
unital,85,4,4,68,75_85,4.6312808990478516e-05,off,on,100.0,0.013454521028326658,0.013454310293886645,0.01346025342124199,0.009985321707664443,0.013454521028326658,0.0027581071433478493,0.0057537470762230305,1e-07,1e-06,24170.0,2.60207200050354,False,False,1.5662723300895947e-05,True,0.013466807692763831,2.858760210520638e-05,0.013472656735635944,2.860709546266819e-05,0.009990622104991855,2.8071133506895693e-05,0.013466807692763831,2.858760210520638e-05,2000000.0,489.2321665287018,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,491.83899784088135,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,580cfd953c2a,n100,244.0,0.02048391786644415,"{""same_patch"": 97, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
nonunital,85,4,4,68,75_85,7.420035456477281e-05,off,on,100.0,0.01362014198924703,0.013619751757299485,0.013629036808580772,0.010120386267553988,0.01362014198924703,0.002798856601042093,0.005828742751092951,1e-07,1e-06,24304.0,2.580080270767212,False,False,2.8651092466858434e-05,True,0.01362550848924088,2.8962234841623285e-05,0.013635349624546964,2.8995645375699448e-05,0.01011296307648216,2.844132243810549e-05,0.01362550848924088,2.8962234841623285e-05,2000000.0,465.62680315971375,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,85.0,100.0,ibm_phoenix_2026-09-20T175012Z.csv,5.0,False,0.0,2000000.0,468.21527886390686,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,580cfd953c2a,n100,244.0,0.02048391786644415,"{""same_patch"": 97, ""other_patch"": 0, ""median"": 3}",,,,,,,,,,,,,,
noiseless,85,2,1,11,75_85,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,10x10,,,,,ibm_phoenix_2026-09-20T175012Z.csv,,,,,2.5807626247406006,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,bfa9909a5fe6,n100,,,,200.0,0.07754465886033894,0.059180333665205115,0.09706301473260656,-0.0017749362289095827,0.0001220703125,3.0517578125e-05,0.0014218179648347775,0.0003554544912086944,statevector,1.0,1.640122802985723,,
