source,model,dial,p,patch,n,L,k,exact,ci_lo,ci_hi,pp,pp_discarded,mc,mc_se,inside_ci,runtime_s
gate1_predictions.csv (M=200),noiseless,,,4x3,12,1,1,0.2420975553484765,0.2028634139852596,0.2795926813424253,0.25,0.0,0.25,0.0,True,0.03569793701171875
gate1_predictions.csv (M=200),noiseless,,,4x3,12,1,1,0.2420975553484765,0.2028634139852596,0.2795926813424253,0.25,0.0,0.25,0.0,True,0.03809762001037598
gate1_predictions.csv (M=200),unital,,,4x3,12,1,1,0.22855100451478,0.1912758713365757,0.2640980256713322,0.23722061986085505,0.0,0.23722563257611096,7.997713097099827e-06,True,0.025126218795776367
gate1_predictions.csv (M=200),unital,,,4x3,12,1,1,0.22855100451478,0.1912758713365757,0.2640980256713322,0.23722061986085505,0.0,0.23722563257611096,7.997713097099827e-06,True,0.02656865119934082
gate1_predictions.csv (M=200),nonunital,,,4x3,12,1,1,0.2274202616566115,0.1903356647949647,0.2627805793115583,0.23620189916816323,0.0,0.236210438977312,8.334323769920329e-06,True,0.023372650146484375
gate1_predictions.csv (M=200),nonunital,,,4x3,12,1,1,0.2274202616566115,0.1903356647949647,0.2627805793115583,0.23620189916816323,0.0,0.236210438977312,8.334323769920329e-06,True,0.024667739868164062
gate1_predictions.csv (M=200),noiseless,,,4x3,12,2,1,0.0789663485361482,0.059946810804415,0.0984753119915054,0.078125,0.0,0.078265625,0.00022941899320821083,True,0.0950775146484375
gate1_predictions.csv (M=200),noiseless,,,4x3,12,2,2,0.1175163742966358,0.0929632728836781,0.1423502518785501,0.09375,0.0,0.0937996875,0.00021005489719014143,True,0.09638309478759766
gate1_predictions.csv (M=200),unital,,,4x3,12,2,1,0.0716516279321761,0.0540663385144584,0.0896969748270076,0.06956953516616556,8.631836789139965e-34,0.06969913439353306,0.00020452752848778427,True,0.24332046508789062
gate1_predictions.csv (M=200),unital,,,4x3,12,2,2,0.1055449300104404,0.0836656601314234,0.1275395132735637,0.08352301043839223,8.631836789139965e-34,0.08357060764899343,0.00018727943069404376,False,0.2456226348876953
gate1_predictions.csv (M=200),nonunital,,,4x3,12,2,1,0.0716391979086949,0.0545195147591214,0.0894387957932787,0.07034544047901162,2.678434124400833e-10,0.07035000756989887,0.00020685615930512692,True,0.30821728706359863
gate1_predictions.csv (M=200),nonunital,,,4x3,12,2,2,0.1065671681018688,0.0843241813643681,0.129408240256627,0.08442328260869839,2.678434124400833e-10,0.08443486803731512,0.0001893580523115748,True,0.3096897602081299
gate1_predictions.csv (M=200),noiseless,,,4x3,12,4,1,0.0104606306479317,0.0075715694668616,0.0137425409191697,0.012262344360351562,0.0,0.0122193505859375,0.00010563955224077077,True,0.2608928680419922
gate1_predictions.csv (M=200),noiseless,,,4x3,12,4,4,0.0240807598479895,0.0163105698605187,0.0330301646462258,0.018175777047872543,0.0,0.0181155859375,0.00010928041948991275,True,0.2623178958892822
gate1_predictions.csv (M=200),unital,,,4x3,12,4,1,0.0087314668850283,0.0062634973122013,0.0115311435329103,0.00999621656935036,1.0059945197737103e-06,0.010048903490699986,8.699876495202728e-05,True,0.7430944442749023
gate1_predictions.csv (M=200),unital,,,4x3,12,4,4,0.0194631535902966,0.0132398706426487,0.0266376392922544,0.014764757061546188,1.0059945197737103e-06,0.014820115794813595,8.989033154480837e-05,True,0.7444770336151123
gate1_predictions.csv (M=200),nonunital,,,4x3,12,4,1,0.0088008424008485,0.0063678579179941,0.0115904818758009,0.010179819418653733,3.650153755106963e-06,0.01030065830157946,8.900600376705319e-05,True,1.0638368129730225
gate1_predictions.csv (M=200),nonunital,,,4x3,12,4,4,0.020175269858104,0.0138137687339474,0.0275309941513483,0.015007346371550542,3.650153755106963e-06,0.01508119971032689,9.184838762729786e-05,True,1.0652062892913818
gate1_predictions.csv (M=200),noiseless,,,4x4,16,1,1,0.2420975553484765,0.2028634139852596,0.2795926813424253,0.25,0.0,0.25,0.0,True,0.021974802017211914
gate1_predictions.csv (M=200),noiseless,,,4x4,16,1,1,0.2420975553484765,0.2028634139852596,0.2795926813424253,0.25,0.0,0.25,0.0,True,0.023450136184692383
gate1_predictions.csv (M=200),unital,,,4x4,16,1,1,0.2244668995643496,0.1878685855564825,0.2592793133085141,0.23259726949469306,0.0,0.23259597824639958,1.0602485742242323e-05,True,0.023293733596801758
gate1_predictions.csv (M=200),unital,,,4x4,16,1,1,0.2244668995643496,0.1878685855564825,0.2592793133085141,0.23259726949469306,0.0,0.23259597824639958,1.0602485742242323e-05,True,0.02463245391845703
gate1_predictions.csv (M=200),nonunital,,,4x4,16,1,1,0.2231837856378714,0.1867725950287332,0.2578297491495523,0.23146384528970518,0.0,0.23146794743414256,1.1646893519025543e-05,True,0.023242950439453125
gate1_predictions.csv (M=200),nonunital,,,4x4,16,1,1,0.2231837856378714,0.1867725950287332,0.2578297491495523,0.23146384528970518,0.0,0.23146794743414256,1.1646893519025543e-05,True,0.02452230453491211
gate1_predictions.csv (M=200),noiseless,,,4x4,16,2,1,0.089079467821875,0.0687952084601655,0.1100862640929037,0.078125,0.0,0.0781421875,0.0002289804528612938,True,0.11562728881835938
gate1_predictions.csv (M=200),noiseless,,,4x4,16,2,2,0.0955454328462178,0.0737581726046286,0.1182619677495579,0.09375,0.0,0.0936803125,0.0002096155337138009,True,0.1169443130493164
gate1_predictions.csv (M=200),unital,,,4x4,16,2,1,0.0767657289077991,0.0592654351032872,0.0949848863962432,0.06757822215277391,1.6953052878643943e-33,0.06759813338221865,0.00019883085735525736,True,0.31809449195861816
gate1_predictions.csv (M=200),unital,,,4x4,16,2,2,0.083038493971252,0.0640368299575874,0.1031655809169579,0.08081853591735666,1.6953052878643943e-33,0.08076609813488812,0.00018236228234219033,True,0.31934118270874023
gate1_predictions.csv (M=200),nonunital,,,4x4,16,2,1,0.0785322334317109,0.0604392853801413,0.0970283234004794,0.0682829179988374,4.727754922308713e-10,0.06831760952875811,0.0002009843851357426,True,0.3877565860748291
gate1_predictions.csv (M=200),nonunital,,,4x4,16,2,2,0.0849242529960475,0.0652225572228562,0.1053743982881584,0.08166011794222197,4.727754922308713e-10,0.08167549690267135,0.00018426867940070002,True,0.3890700340270996
gate1_predictions.csv (M=200),noiseless,,,4x4,16,4,1,0.0089117157525433,0.0061919862317428,0.0124497404653025,0.011699805036187172,0.0,0.011685349731445312,0.00010538017031718367,True,0.32419300079345703
gate1_predictions.csv (M=200),noiseless,,,4x4,16,4,4,0.0177850679083511,0.0126684906778067,0.0232156276635956,0.01626541808946058,0.0,0.016211763305664064,0.00010800741411190802,True,0.32566404342651367
gate1_predictions.csv (M=200),unital,,,4x4,16,4,1,0.0067691591887614,0.0048254765112451,0.0091521364429555,0.009193691617883963,1.7198775340527918e-06,0.009331783697520683,8.40117363717777e-05,False,1.1725289821624756
gate1_predictions.csv (M=200),unital,,,4x4,16,4,4,0.0142889940151339,0.0100561398630973,0.0187626432256544,0.012649488804120444,1.7198775340527918e-06,0.012756320452209176,8.583679085755934e-05,True,1.1739387512207031
gate1_predictions.csv (M=200),nonunital,,,4x4,16,4,1,0.0072285425281183,0.0050715931234697,0.0099232716207849,0.009364007032121221,4.352020927080066e-06,0.009456454915214293,8.545991932548122e-05,True,1.8179759979248047
gate1_predictions.csv (M=200),nonunital,,,4x4,16,4,4,0.0142899954488807,0.010131383836522,0.0187783205791065,0.012880034101278314,4.352020927080066e-06,0.013001116135171083,8.739328688821075e-05,True,1.8194799423217773
exact density matrix (M=200),nonunital,,,2x4,8,4,1,0.01946847726494691,0.014946598615383947,0.02447286118654383,0.023640182131387973,3.208072526282065e-08,0.023776778150883783,0.00012861478354002522,True,44.82818651199341
exact density matrix (M=200),nonunital,,,2x4,8,4,4,0.035886020558522955,0.027833847549670474,0.044371728883143294,0.043479070095843314,3.208072526282065e-08,0.043531899345078215,0.0001585820638778545,True,43.95503354072571
exact density matrix (M=200),nonunital,,,2x5,10,4,1,0.01653124874676147,0.01146141945969169,0.022558166919856446,0.020372580099427086,4.0516960914964587e-07,0.020374759161792367,0.00012362570005290175,True,612.2133157253265
exact density matrix (M=200),nonunital,,,2x5,10,4,4,0.029819968380977085,0.023151125148755627,0.03668661401633657,0.031116523052449982,4.0516960914964587e-07,0.031174340470223598,0.0001303766031494318,True,464.3330807685852
exact density matrix (M=200),unital,reset,0.25,2x4,8,4,1,0.0007383422094288764,0.0005560765575311009,0.0009292879146687569,0.0008566282811848425,9.948333887155814e-08,0.0008461413427059615,1.0109067041614072e-05,True,28.875381231307983
