model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,zz_properties,zz_phi_median,zz_phi_max,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,var_mask,var_mask_se,pattern_floor,K_masks,pattern_runtime_s,pattern_samples,status,placement,snapshot_stamp,cone_key_sha,redraw_reason,rung
unital,39,8,8,39,93_103,0.0647318959236145,on,on,62,0.0021218973226573117,0.0021207257031187372,0.0035819247258028378,3.5321698902893546e-06,0.0021218973226573117,0.003032815234909064,0.006479135698264418,1e-07,1e-06,8598,0.5297219753265381,False,False,0.0005521565657602922,True,0.0021259451373108703,2.7131790103627643e-05,0.003620710162893381,3.621495407058789e-05,3.493678136448665e-06,1.8339817470321383e-07,0.0021259451373108703,2.7131790103627643e-05,500000,58.84112906455994,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019304794634573227,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03279403583179985,0.07141838208471013,gate1b,4x10,reset,0.25,39,40,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,59.37457823753357,0.14698331663669909,0.0005621744121139081,0.0002870767903060529,256.0,33.934462785720825,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,7cf47cd68500,re-drawn: edge 94_95 -> 93_103,n40
unital,39,8,8,39,93_103,3.4332275390625e-05,on,on,62,0.00027172859605006916,0.0002606825846764599,0.00027172859605006916,0.00018855368847423787,0.00027172859605006916,0.5203636250990911,0.5905697071528536,1e-07,1e-06,396225,39.21412467956543,False,False,0.04065089774936278,True,0.00028419657152626497,7.719866190793423e-06,0.00028419657152626497,7.719866190793423e-06,0.00019981048348344493,7.415193108882651e-06,0.00028419657152626497,7.719866190793423e-06,500000,61.24720478057861,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019304794634573227,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03279403583179985,0.07141838208471013,gate1b,4x10,delay,0.0,39,40,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,100.46182799339294,,,,,,,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,7cf47cd68500,re-drawn: edge 94_95 -> 93_103,n40
unital,39,12,12,39,93_103,3.4332275390625e-05,on,on,62,5.371823944959111e-06,3.8482512804273675e-06,5.371823944959111e-06,3.964155156328656e-06,5.371823944959111e-06,0.5563473480358727,0.6098351813918248,1e-07,1e-06,396225,35.461183309555054,False,False,0.2836229705482912,False,5.077168751196694e-06,8.166408741852918e-07,5.077168751196694e-06,8.166408741852918e-07,2.993947631364173e-06,7.723514402444802e-07,5.077168751196694e-06,8.166408741852918e-07,500000,80.71429705619812,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019304794634573227,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03279403583179985,0.07141838208471013,gate1b,4x10,delay,0.0,39,40,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,116.17591738700867,,,,,,,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,5f3b9c1be4f4,re-drawn: edge 94_95 -> 93_103,n40
unital,52,8,8,52,84_85,0.06297391653060913,on,on,81,0.002020270453405978,0.002019127101751497,0.0035191164381473575,3.3566782002712404e-06,0.002020270453405978,0.0031297382452175775,0.006793800748768549,1e-07,1e-06,8112,0.5874173641204834,False,False,0.0005659398980732772,True,0.0020191093178881098,2.621902111529448e-05,0.0035065473435438544,3.549594791174292e-05,3.343899743197767e-06,1.7314965114882246e-07,0.0020191093178881098,2.621902111529448e-05,500000,78.48003625869751,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02080176107482764,"{""same_patch"": 81, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.033929156706171075,0.07490205048459032,gate1b,6x10,reset,0.25,52,60,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,79.07288146018982,0.14749454961300323,0.000564980788966858,0.00028807529221289694,256.0,42.50703001022339,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,02b22ba851d8,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+5 broken",n60
unital,39,12,12,39,93_103,0.0647318959236145,on,on,62,0.0021179316601429954,0.0021165706663036957,0.0035758359483836167,0.0,0.0021179316601429954,0.0030431712957998927,0.006497620702690129,1e-07,1e-06,8598,0.658747673034668,False,False,0.000642605172259316,True,0.002122172374375212,2.713174312032911e-05,0.0036145984055555884,3.6215342593026584e-05,1.4703630699889383e-08,4.46837800892987e-09,0.002122172374375212,2.713174312032911e-05,500000,80.61388802528381,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019304794634573227,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03279403583179985,0.07141838208471013,gate1b,4x10,reset,0.25,39,40,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,81.27729177474976,0.1467363836625494,0.0005622108013714049,0.0002865944993409168,256.0,48.112173557281494,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,5f3b9c1be4f4,re-drawn: edge 94_95 -> 93_103,n40
unital,52,8,8,52,84_85,1.1324882507324219e-05,on,on,81,0.0002918939624951724,0.0002788626140950305,0.00029198802241615083,0.00020143364970267577,0.0002918939624951724,0.5504373898209165,0.6282532129985516,1e-07,1e-06,420429,43.018258571624756,True,False,0.04464411764034832,True,0.00029784915493891244,7.93622574468345e-06,0.00029789872174565846,7.936376810929733e-06,0.00019873700942986495,7.5075810203404455e-06,0.00029784915493891244,7.93622574468345e-06,500000,91.39541983604431,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02080176107482764,"{""same_patch"": 81, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.033929156706171075,0.07490205048459032,gate1b,6x10,delay,0.0,52,60,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,134.41411638259888,,,,,,,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,02b22ba851d8,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+5 broken",n60
unital,52,12,12,52,84_85,1.1324882507324219e-05,on,on,81,6.212890766089146e-06,4.337810525918683e-06,6.212890911801394e-06,4.420271902232094e-06,6.212890766089146e-06,0.595591941482907,0.6503927927365638,1e-07,1e-06,420429,42.91005802154541,True,False,0.30180479760000317,False,9.810404593365524e-06,1.3756979823387595e-06,9.810404593365524e-06,1.3756979823387595e-06,5.960547762622347e-06,1.1326192932614301e-06,9.810404593365524e-06,1.3756979823387595e-06,500000,128.97462606430054,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02080176107482764,"{""same_patch"": 81, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.033929156706171075,0.07490205048459032,gate1b,6x10,delay,0.0,52,60,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,171.88507962226868,,,,,,,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,e3e261bca231,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+5 broken",n60
unital,52,12,12,52,84_85,0.06297391653060913,on,on,81,0.0020164403306158654,0.0020151154074787452,0.0035130216391796344,0.0,0.0020164403306158654,0.0031398847273025167,0.0068123755592457745,1e-07,1e-06,8112,0.7819545269012451,False,False,0.0006570604232635539,True,0.0020153714052145015,2.6218977553229532e-05,0.003500677410980576,3.54963093877533e-05,2.3885622671791748e-08,5.843508709027796e-09,0.0020153714052145015,2.6218977553229532e-05,500000,114.05845475196838,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02080176107482764,"{""same_patch"": 81, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.033929156706171075,0.07490205048459032,gate1b,6x10,reset,0.25,52,60,ibm_phoenix_2026-09-23T163534Z.csv,5,False,0,500000,114.84472012519836,0.1472434847412532,0.0005650877740582029,0.00028758493113526017,256.0,64.53828287124634,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,e3e261bca231,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+5 broken",n60
unital,87,8,8,87,75_85,5.9604644775390625e-06,on,on,138,0.000669461556332844,0.0006482818325792572,0.000669461556332844,0.00041800941781933295,0.000669461556332844,0.5087787637571088,0.6040342350999199,1e-07,1e-06,410071,71.41129088401794,True,False,0.031636952941113614,True,0.0006694871124174822,1.047188532783781e-05,0.0006694871124174822,1.047188532783781e-05,0.00041439551502796246,9.45674743984232e-06,0.0006694871124174822,1.047188532783781e-05,500000,134.34026169776917,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03386596607276551,0.09350408022755134,gate1b,10x10,delay,0.0,87,100,ibm_phoenix_2026-09-23T163534Z.csv,6,False,0,500000,205.752014875412,,,,,,,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,298519e71bf9,"re-drawn: cone 87 -> 87 qubits, couplers 132+7 broken -> 132+6 broken",n100
unital,87,8,8,87,75_85,0.0628666877746582,on,on,138,0.0020520933223468862,0.0020509263781846106,0.003545839211446663,3.4291822736275088e-06,0.0020520933223468862,0.002762065717358392,0.006082273097718754,1e-07,1e-06,7484,1.2278857231140137,False,False,0.0005686603769759614,True,0.0020361833964803603,2.659322243225524e-05,0.003536288594532931,3.5900047163554575e-05,3.5971852153472825e-06,1.8133094991612905e-07,0.0020361833964803603,2.659322243225524e-05,500000,137.77807903289795,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020823741501569903,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 8}",ibm_phoenix_properties_20260923T163534Z.json.gz,0.03386596607276551,0.09350408022755134,gate1b,10x10,reset,0.25,87,100,ibm_phoenix_2026-09-23T163534Z.csv,6,False,0,500000,139.01059484481812,0.14882724386079468,0.000571148795645838,0.0002906782106656146,256.0,74.32402420043945,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,298519e71bf9,"re-drawn: cone 87 -> 87 qubits, couplers 132+7 broken -> 132+6 broken",n100
