backend,job_id,timestamp,job_submit_time,calibration_snapshot,n,patch_qubits,observable_edge,L,k,resilience_level,shots,seed,param_hash,arm,p,K,mask_seed,rep_delay_submitted,rep_delay_submitted_us,ev_plus,ev_minus,std_plus,std_minus,ensemble_se_plus,ensemble_se_minus,gradient,transpiled_depth,two_qubit_gates,fractional_gates
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247390+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,7,ed7563af0de38694447c60e56b08ab0b6009be861d185fea73c18220af3836ca,grid,,,,default,default,0.0234375,-0.0166015625,0.015620707876061679,0.01562284663382394,0.015620707876061679,0.01562284663382394,0.02001953125,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247460+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,8,74fd42c9b872983dafd39d4ebeba72034cd59ad1256a544fd795c8e62bd7f717,grid,,,,default,default,0.2197265625,-0.25244140625,0.015243148417076535,0.015118940357118292,0.015243148417076535,0.015118940357118292,0.236083984375,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247499+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,9,f1b973acd27ba3402cd1eb73f564e4c954211d8ca29809b31378eccfc6d50e2d,grid,,,,default,default,0.49462890625,-0.54638671875,0.01357975433533641,0.013086453381376168,0.01357975433533641,0.013086453381376168,0.5205078125,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247524+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,10,8eb574a2ad941b1e1bb8acf8756c415ad1e857b31941b17721de77d3b4c83a65,grid,,,,default,default,0.40087890625,-0.3876953125,0.014314547671170944,0.01440293095464799,0.014314547671170944,0.01440293095464799,0.394287109375,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247544+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,11,9065462d1a7b4cd9f43de85ebb9bd3fe3791a8f0c8a8e380525340a08ab4a83b,grid,,,,default,default,-0.25146484375,0.24462890625,0.015122913017478663,0.015150262172749973,0.015122913017478663,0.015150262172749973,-0.248046875,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247563+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,12,46c7325304026c5c018d2cdde6d5989948b4497be268c1ca52805a07ccbd6a8a,grid,,,,default,default,-0.06591796875,0.09423828125,0.015591016335693195,0.01555546360089066,0.015591016335693195,0.01555546360089066,-0.080078125,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247582+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,13,a0b07a88fe9fd80514d561c3d38c878c743dc63ef25b0b43594622fce7370f8b,grid,,,,default,default,0.12890625,0.08740234375,0.015494637261484213,0.015565204570986903,0.015494637261484213,0.015565204570986903,0.020751953125,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247608+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,14,10f1bf6634ffe18a85a58711fee9bb397a3203586313460b9dcd06b401ee878f,grid,,,,default,default,-0.40380859375,0.3623046875,0.014294429603139579,0.014563433056008384,0.014294429603139579,0.014563433056008384,-0.383056640625,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247629+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,15,77413f78396c2f5c0a1ea7277ba84b3cc6d1cbf5ae02a25a2d3fef064820227b,grid,,,,default,default,-0.50732421875,0.509765625,0.01346492601847603,0.013442395615909352,0.01346492601847603,0.013442395615909352,-0.508544921875,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247648+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,2,1,0,4096,16,072812249b999721a2e6c71b4c14ffabec852d65c63e332dd9725ec8054a5626,grid,,,,default,default,0.2060546875,-0.27001953125,0.0152896949581699,0.015044606954776633,0.0152896949581699,0.015044606954776633,0.238037109375,16,60,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247666+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,7,b1745c9aeb4c7864db037261608fc67376bc89014ad3d3b94a35d2d7ed28f52f,grid,,,,default,default,0.01171875,-0.02392578125,0.015623927079556978,0.015620527148791963,0.015623927079556978,0.015620527148791963,0.017822265625,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247684+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,8,0ceebd0537d6c434a0c15c54101746af75ef98233c71543c55132467e65ad422,grid,,,,default,default,0.01416015625,0.01416015625,0.015623433436897658,0.015623433436897658,0.015623433436897658,0.015623433436897658,0.0,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247702+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,9,0563a862089c62e094a636065f8222244bbe9053c945196c2bf30df6fd497723,grid,,,,default,default,-0.02099609375,-0.0087890625,0.015621555589472228,0.015624396491316521,0.015621555589472228,0.015624396491316521,-0.006103515625,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247720+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,10,a28e813f4baba26fa8cd385ac25b5556ed48d8057fe15690e3ae5c121139e903,grid,,,,default,default,0.01123046875,0.01513671875,0.015624014629645504,0.015623209895468414,0.015624014629645504,0.015623209895468414,-0.001953125,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247737+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,11,376249de6a37657de19f50ba8ac08258a36d2546534240900b5586616f0a71fe,grid,,,,default,default,0.01416015625,-0.01953125,0.015623433436897658,0.015622019483489914,0.015623433436897658,0.015622019483489914,0.016845703125,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247754+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,12,603c42cb8dedd4676791b1ac436eb85aa165300a001debc0ff80f79cfaf41661,grid,,,,default,default,0.01513671875,0.00634765625,0.015623209895468414,0.015624685209798808,0.015623209895468414,0.015624685209798808,0.00439453125,64,240,False
ibm_phoenix,danm9s5r85ps73fe8e5g,2026-09-20T14:17:37.247771+00:00,2026-09-20T04:45:36.093850+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,94_104,8,1,0,4096,13,71e13f00d44d6531977e583e053f189b0b85e3fac1c3c0f34f7cab76dd980188,grid,,,,default,default,-0.1171875,0.13818359375,0.015517340742903864,0.015475103606926234,0.015517340742903864,0.015475103606926234,-0.127685546875,64,240,False
